S,K,T,r,sigma,black_scholes_price,ml_predicted_price,prediction_error,absolute_error
123.39364547332842,126.33358802929826,1.188719320982572,0.0481660034391096,0.239926795854724,14.776960473939823,15.931667323473148,1.1547068495333246,1.1547068495333246
136.2152958293122,119.91294159634352,0.2231504225500826,0.0776173757803983,0.1083529526886184,18.365883223887025,18.669960951753435,0.3040777278664102,0.3040777278664102
75.7797662164126,115.9723938824102,0.097067972592952,0.0932612194850188,0.206825799462008,4.5656333086526857e-11,0.05638914693556392,0.056389146889907586,0.056389146889907586
86.2616951585462,113.19976049432336,1.344677294262724,0.0876089231126618,0.3149319994970214,7.528902708775586,6.4888441516042965,-1.0400585571712897,1.0400585571712897
52.05109193203912,84.89524114513542,1.3581058207091925,0.0110804600989678,0.1179207061046749,0.0006441325502834,0.18884557708301214,0.18820144453272875,0.18820144453272875
149.50517532750058,138.72117227318537,0.3807970607758493,0.0845212324505225,0.3202910770916283,20.353432654117952,17.157387882619403,-3.196044771498549,3.196044771498549
149.95577032504386,78.62231010257139,0.95300909723032,0.0107505190003607,0.1898747963746333,72.13585986787992,72.64319875231828,0.5073388844383686,0.5073388844383686
139.79646468477887,147.3978095087245,1.0700518342168883,0.0303914975767196,0.4368622354978106,23.830946598184568,29.48533883998142,5.654392241796852,5.654392241796852
79.12293282312642,91.44116499114712,0.5451463714414408,0.0299175854310066,0.2326685548591081,1.905783756083732,3.063027264355516,1.157243508271784,1.157243508271784
92.32591427658292,77.32915129110827,0.7482491113613434,0.0755730377872162,0.4768943135202484,25.211287219077192,25.034613194006262,-0.17667402507093044,0.17667402507093044
99.0119236126782,107.631814974945,0.4326874703301011,0.0837900576205768,0.473123809523819,10.288705545902658,10.714185215138198,0.42547966923553915,0.42547966923553915
94.391669804654,117.55391621632954,1.3602678702675453,0.0779152290992131,0.5069918020829757,18.00870227618782,18.24074878505156,0.23204650886374267,0.23204650886374267
57.764791535329074,71.81280396743858,0.7056075738219703,0.0708349704428623,0.2511205092293629,1.6016440991161025,1.2435982863851696,-0.35804581273093294,0.35804581273093294
112.45586359173944,53.498127805665305,0.9032296024594152,0.0275111031552411,0.2380214439857139,60.2722501727814,61.82765655070947,1.5554063779280725,1.5554063779280725
120.73970000329275,91.6826503924852,1.843615363902048,0.027575686713963,0.2024583060929285,35.21781561318599,35.995412089404255,0.7775964762182639,0.7775964762182639
88.79350756788693,100.45398920507554,1.165896375897003,0.0195994912650314,0.3235473339605612,8.79550709928354,9.91092336814686,1.115416268863319,1.115416268863319
98.96900421608817,129.50960623702693,1.16075360250684,0.0863505169420709,0.1847659957532827,2.3606212512378804,2.831939063208478,0.47131781197059786,0.47131781197059786
136.23052365766705,134.60074771117758,1.3105289994250289,0.0210153187161911,0.3246377316885636,22.446046583297523,22.754085113154314,0.30803852985679114,0.30803852985679114
76.92704243052077,71.35191808550664,1.2256709540882198,0.0922599568430124,0.4679913441013641,21.892074824006382,22.296892991839215,0.40481816783283264,0.40481816783283264
122.71628097401384,147.1241832880351,1.9957166724986484,0.0489601004891749,0.5587291624985312,34.159226619421986,34.827980854551114,0.6687542351291285,0.6687542351291285
143.68297393247582,119.21053978139172,0.4258811329338825,0.0506336200750681,0.1255916348671354,27.034249317200636,28.502128704394387,1.4678793871937508,1.4678793871937508
101.03754066288622,126.0666944348823,1.7672677854388392,0.0556005928295641,0.5593392221350386,25.00509816753852,22.884287283351654,-2.1208108841868665,2.1208108841868665
99.8526124146398,109.23364801000734,1.2576813171915675,0.0792319480230651,0.5158250035065963,23.10799652682772,21.860387888507116,-1.247608638320603,1.247608638320603
50.42817578361037,115.40644284224804,1.2513993706229762,0.0207893055547682,0.5962087720822608,2.701223855512118,2.9506035917594113,0.24937973624729315,0.24937973624729315
94.9038767930126,115.33982675899892,1.2755347682098113,0.0321098198753178,0.2262602317488215,4.378082676987919,5.464368740181318,1.0862860631933993,1.0862860631933993
114.37404583772464,84.16687815704901,0.3715531115149506,0.0713378900434578,0.5267664603868326,34.79869467532856,33.99741713987031,-0.8012775354582544,0.8012775354582544
138.99133763628623,119.3087758769573,0.3699507810909097,0.0484070447167794,0.2079581812995105,22.46117753979117,23.54528155812561,1.0841040183344397,1.0841040183344397
104.45720914888342,137.05443909013292,1.902209838700751,0.064128342750738,0.3315218094599633,13.046691349029892,11.979336245220022,-1.06735510380987,1.06735510380987
112.1883161454933,126.95515715938976,0.5252612270563531,0.0935927702985352,0.2595773584590253,5.067881979297162,5.021158531648029,-0.04672344764913294,0.04672344764913294
96.87335268214602,62.490928226283216,0.4198275191814506,0.066237498798857,0.5087613783146707,36.98647001231216,36.77883351352369,-0.20763649878846735,0.20763649878846735
125.46825208681412,102.46460904913768,1.3575030938829662,0.0115541567989931,0.3111580160325107,31.39561599494182,34.11075199576999,2.715136000828167,2.715136000828167
58.27986679251265,135.47245941184354,0.6475753473809417,0.0418825184405041,0.3958002593300896,0.045446535810585,0.18610893417516197,0.14066239836457697,0.14066239836457697
85.46270944431186,78.65856423041461,0.2447803332525409,0.0415617982265682,0.3943200682468578,10.852723126110476,13.038249397344611,2.185526271234135,2.185526271234135
119.29717937736672,148.52042148733028,0.9251010851807598,0.0181445728759907,0.4606343348054613,12.21929380073643,13.914720856022102,1.6954270552856716,1.6954270552856716
93.83327756143538,117.6965484625352,0.9411034415841844,0.0394114226901908,0.2557015993114797,3.26178956889715,4.3926318982502295,1.1308423293530794,1.1308423293530794
75.283620307479,145.54881304672602,1.043455833904866,0.0169595072384886,0.1565828957717301,0.0001126110099983,0.03375487575008841,0.03364226474009011,0.03364226474009011
60.3199811905836,86.08400194497966,0.3060586003698357,0.0693314328303125,0.4379178660521008,0.6577307924940756,0.7163371125693327,0.05860632007525712,0.05860632007525712
113.05886973085435,121.61618846067203,0.5711509153801652,0.0487751457769395,0.5956162332070545,18.09065435574488,18.12046098099285,0.029806625247967844,0.029806625247967844
79.80416983469145,87.71801877742067,0.3421423172910329,0.0611574882055447,0.2622605680057941,2.58789770708011,3.4512797932983235,0.8633820862182136,0.8633820862182136
57.7411674225293,60.34150427694489,1.8333269082770287,0.0149258285199949,0.44882526067388,13.421695123139973,13.670201480317315,0.2485063571773427,0.2485063571773427
89.55169431075572,128.9744826674486,1.2664465964998115,0.0496166933108246,0.398813620608952,6.894068616572202,7.860486005084496,0.9664173885122942,0.9664173885122942
51.8358383999224,74.07544148178071,0.2389021336924343,0.0380528317289241,0.2797625415014841,0.0146952023772379,0.16788608394709698,0.15319088156985908,0.15319088156985908
103.72081793948884,128.12881414632452,1.2928419703906515,0.0520604035840261,0.3139826139813957,9.053709775591969,8.470101659374723,-0.5836081162172455,0.5836081162172455
52.25645117053472,144.16309195000224,0.3803181486017641,0.0339622504920887,0.1442721017557268,6.899666188994178e-30,1.9300390056812213e-05,1.9300390056812213e-05,1.9300390056812213e-05
55.65856561467156,87.98546287624521,1.2685823704673802,0.093089981365068,0.5652500637424133,7.673373425227105,6.289517814340406,-1.383855610886699,1.383855610886699
95.38532556850524,60.9264485621151,1.24033697048958,0.0865088364842524,0.2978712975389507,41.11912358862178,40.25352379379499,-0.8655997948267924,0.8655997948267924
101.6848456307926,132.45558247864346,0.1497969162129932,0.0811581402313723,0.3782633935290882,0.2915395206097768,0.6993854896698258,0.40784596906004905,0.40784596906004905
122.7018527014134,119.28357341425917,1.588958146495013,0.0190827895211516,0.183934353266211,14.84009360828479,13.320027322436092,-1.5200662858486975,1.5200662858486975
143.38750175279048,104.28108956481094,0.155799912689074,0.0503628848642773,0.2412315524221292,39.92235922536416,40.59984138742784,0.6774821620636757,0.6774821620636757
55.12242964043133,119.5378534005984,0.2600534178452108,0.0656047556795503,0.1874521732957042,1.1252512623375436e-15,2.215638581271083e-05,2.2156385811585576e-05,2.2156385811585576e-05
72.89871853003118,102.29201689742384,1.915113513777568,0.0936457886401438,0.256362918997008,5.944033000005859,4.128655510254271,-1.8153774897515884,1.8153774897515884
146.4580185801653,53.28143166236365,0.2378291645556823,0.0370026297115259,0.4594491218403432,93.64343310808472,94.0032701646832,0.3598370565984794,0.3598370565984794
106.3892112829266,76.42764544088915,0.6194493655284875,0.0341456062499555,0.4013775603607977,33.42705088985136,34.28977021858358,0.8627193287322186,0.8627193287322186
127.1313633225014,145.93041244452252,1.3640313009125549,0.0385977015503198,0.5876321155273493,30.26256573241165,30.72214662878664,0.45958089637498745,0.45958089637498745
83.42438908169609,142.0262597994954,0.2828538726928985,0.0307982462132049,0.2542737445569666,0.0001844658915138,0.024013258742881294,0.023828792851367495,0.023828792851367495
129.31428739967396,63.102850581229895,0.9818825583827512,0.063678043448279,0.5513711564233177,71.64275938756589,69.488889694984,-2.1538696925818925,2.1538696925818925
94.7272968157122,84.89877269966928,0.2403861475755349,0.0117317876073038,0.5441618232407058,15.37815633016097,15.935703298515888,0.5575469683549183,0.5575469683549183
120.93238527759674,96.40899308913636,1.454728764157495,0.0379197836127174,0.5940828167959993,46.69064949162453,44.59926265040368,-2.091386841220846,2.091386841220846
91.83630384287932,115.56510302221518,0.972945892170147,0.018934053167432,0.3042272080294388,4.315825150436339,4.7419485867369735,0.4261234363006343,0.4261234363006343
148.61803116086952,139.7127835580404,0.2952748996178218,0.0808420910675592,0.1184603438308461,12.59138251029546,13.264199444375143,0.6728169340796821,0.6728169340796821
139.00072746940577,83.57889628366652,1.0806237336578084,0.0800081695579261,0.355339974582162,63.19670182731484,61.551737648593516,-1.6449641787213238,1.6449641787213238
117.8182584589068,145.0547359149323,1.9480560027341656,0.0748875629426709,0.2976728871442365,16.456146666628285,15.648205799701502,-0.8079408669267831,0.8079408669267831
63.70679425404481,130.72455829934736,0.8112589105605775,0.0537163848563537,0.2506026972195759,0.0078944127801523,0.020173751469168485,0.012279338689016185,0.012279338689016185
95.96147517329264,70.55896612472435,1.7928788766290789,0.0252581506960281,0.2382455591445967,30.252580815209285,30.181380238616786,-0.07120057659249923,0.07120057659249923
145.54481914380676,75.91201042714229,0.4676126706696837,0.0292073803496294,0.5105332110408651,71.05701744300663,72.14123590401672,1.0842184610100958,1.0842184610100958
65.58515365514435,135.45323695857866,1.4464357358638662,0.0432000008793868,0.549666659829633,4.836299100181501,4.643868586701556,-0.19243051347994466,0.19243051347994466
149.25898759338446,59.58578070669564,0.9272121211476037,0.046638969390873,0.1811620308794051,92.19502735023048,91.4294228231469,-0.7656045270835818,0.7656045270835818
55.51565906017855,112.23152523868411,0.681785644045763,0.0527834600198728,0.4780173941169094,0.562063504988128,0.6123701336069347,0.05030662861880675,0.05030662861880675
147.3940766666782,73.88620616679252,1.5747789579528984,0.0351926069921769,0.1737104048518178,77.49303488590596,78.20525966065887,0.7122247747529116,0.7122247747529116
68.51759388450591,67.12298148633468,0.0626275703841038,0.0427117915120468,0.3921263880398306,3.5113864508345287,5.617425029012645,2.106038578178116,2.106038578178116
84.5934992546963,132.9492636485023,1.796792455024919,0.0392193325391885,0.493891219594481,11.53606212000916,10.360573032701666,-1.1754890873074935,1.1754890873074935
60.493918032794944,59.71098549021666,0.6103278421415156,0.0764889409236744,0.2379439543033645,6.3248766335707245,6.1342475937789915,-0.19062903979173296,0.19062903979173296
55.166217582898966,71.62372989341736,1.2298142297044354,0.0825084215748216,0.294296939094276,3.897059323758132,3.3142772250057764,-0.5827820987523555,0.5827820987523555
97.70667495672726,65.52668101112012,1.310763511430164,0.0512410742863552,0.1519052178054749,36.45155545209531,38.36172472605199,1.9101692739566758,1.9101692739566758
58.94783829824174,103.67562386668163,1.3438999693104487,0.0752779379851014,0.3807996197255614,2.445052045381937,1.954379751243148,-0.4906722941387889,0.4906722941387889
112.40284371728136,51.464934859558895,0.8676822631128561,0.0272247455197315,0.1950221446218946,62.13940206442705,62.01052431329218,-0.12887775113487265,0.12887775113487265
138.24163684073386,131.2395241746047,0.2066535828410425,0.011734969237165,0.5844880472634564,18.17913263536273,17.091743316951355,-1.0873893184113754,1.0873893184113754
115.38383898166262,70.82152148762773,0.4973773795922492,0.0746636835122362,0.2215964700155633,47.14550651743464,46.95320420283749,-0.19230231459714986,0.19230231459714986
128.34695600492677,91.22725224743796,1.7308451936548603,0.0586609427123007,0.5687849268042243,58.5986064671109,54.83993792038574,-3.7586685467251613,3.7586685467251613
71.01071929123518,135.94657779705656,0.1039209239372475,0.0833412296193545,0.2339576604023195,8.295291695893782e-18,0.0019502150119698931,0.0019502150119698849,0.0019502150119698849
75.36694591216965,73.50594300419223,1.7369580609789617,0.0388632023489926,0.259886671227798,13.476439429035196,13.756283495100142,0.27984406606494616,0.27984406606494616
50.69822618803481,79.89191592840768,0.3041318151865394,0.0880939334418469,0.2047890300440979,0.0001259848439381,0.11419602022600493,0.11407003538206684,0.11407003538206684
84.80955931682881,140.61606345318933,1.6191353530834516,0.0795959715607913,0.3207516677232255,3.970935406715334,4.106529188716946,0.13559378200161198,0.13559378200161198
120.28508233960324,96.3143030257568,0.7043865130955379,0.0376410267690356,0.278996122176711,28.32022857045565,28.62564616258143,0.305417592125778,0.305417592125778
83.58543158608322,104.538451305036,0.5974882865752774,0.0790982605964953,0.2655033580752278,2.018466374287822,2.5788198301309437,0.5603534558431216,0.5603534558431216
142.91163526913255,57.98469675723642,0.8775032193994695,0.0959610073119671,0.1456751873208343,89.60967897963639,88.86979713309296,-0.739881846543426,0.739881846543426
98.7627809667211,139.1927478126056,1.5551896425451572,0.0425576724960518,0.1751186670037982,1.2013533207305365,1.0088354155964363,-0.19251790513410016,0.19251790513410016
113.04217481689231,141.11757080951116,0.7685639584062837,0.0912965111172514,0.5663232358828835,15.80536488182915,16.054473657984637,0.249108776155488,0.249108776155488
147.28943893876948,89.33168111187052,1.100045258471922,0.042402694468394,0.2907722079659531,62.52159827811889,63.69589180102707,1.1742935229081795,1.1742935229081795
57.6758061888738,125.84101904270624,0.4830876054622393,0.0562973039460505,0.4783259879653135,0.1120608037958246,0.16621357765078146,0.05415277385495686,0.05415277385495686
133.35345671092574,109.43241122862165,1.3363332668415877,0.0475450532283915,0.4115612359020303,40.70077676849813,42.323582915250846,1.6228061467527155,1.6228061467527155
96.69994195332202,118.60785118572204,0.516567789583218,0.0281205260949869,0.2592180318134375,1.5897385216969848,1.734373567586322,0.1446350458893373,0.1446350458893373
71.72574004938646,119.10573641234218,1.5322624791569897,0.0903682889309513,0.4808266348694457,8.188621213634274,7.27394019783563,-0.914681015798644,0.914681015798644
119.97130771543372,102.0690087544051,0.4042449446928217,0.0113278114822203,0.5065334345996164,25.18204268080456,25.65426241485931,0.47221973405475026,0.47221973405475026
51.11545873118305,145.0768074280399,0.5552575967529265,0.0857289340184973,0.2007451236498524,2.552166974364321e-11,7.053447153438199e-05,7.053444601271225e-05,7.053444601271225e-05
104.22999756210793,53.5823587570585,0.3651134279361137,0.0603358073278008,0.232440170440699,51.81512103241582,51.463383974476045,-0.35173705793977206,0.35173705793977206
81.38754967224705,76.63123155979747,1.8535563686300096,0.0174310174829375,0.4035900272945397,20.668619885325317,20.17301584058094,-0.49560404474437547,0.49560404474437547
136.1232227260386,59.40440759766536,1.7109922775641446,0.0673774524844853,0.4019924609931894,83.81372353805372,82.88683905960787,-0.9268844784458565,0.9268844784458565
95.95840572136233,87.31834598636817,0.4129559934188405,0.0999412832416499,0.5336382193429801,19.25416293163964,16.99110353973889,-2.2630593919007502,2.2630593919007502
107.356328002671,71.49524501569208,1.9837553558051244,0.0981190275327964,0.2234974070516863,48.77370019344606,44.266896430297976,-4.506803763148085,4.506803763148085
62.7408071695429,137.0458416625101,1.9192199940407324,0.0970638344812964,0.4099036130963752,3.552678642390891,3.177789271403117,-0.37488937098777386,0.37488937098777386
144.2300937901207,86.319379261233,1.1463918355514,0.0703610361509531,0.4535804087362892,67.32887890801526,66.38030443419149,-0.9485744738237685,0.9485744738237685
130.25856795798128,78.12947955282449,1.224919804540194,0.0645033807272557,0.2828007197473139,58.40967520372008,58.26712563679069,-0.14254956692938947,0.14254956692938947
114.28020501620824,55.18761059969917,0.0510278158404184,0.0341731284090139,0.127900094275032,59.1887456161741,62.25616851312836,3.0674228969542554,3.0674228969542554
87.83156071652596,100.92742917624336,1.8053978460317417,0.0656722608965948,0.4838429766566336,21.72081118462122,21.795303496733748,0.07449231211252894,0.07449231211252894
135.4916958559771,52.55075979537131,1.886123781792231,0.0813300329889205,0.5478907445648417,92.19737188707076,88.44388765649947,-3.7534842305712885,3.7534842305712885
115.39436721799264,81.9330807161891,1.375741030429434,0.0759321336484624,0.414425722413111,45.85714408866856,45.65105022740563,-0.20609386126293572,0.20609386126293572
149.16730528316782,72.75514275662904,1.692847698015744,0.0505041417425862,0.5510524638065283,86.8927024398005,81.90434164908861,-4.988360790711894,4.988360790711894
71.06803973275629,121.0493316472639,1.8779870027684111,0.0195207610924647,0.2130385888870292,0.4839896195320374,0.5947586274346212,0.11076900790258376,0.11076900790258376
71.87717084108797,50.72729814785916,1.0712302956337705,0.0684767136621266,0.2091462350388988,24.85976628783888,24.288985001031428,-0.5707812868074527,0.5707812868074527
104.82037727921517,136.4602700423693,0.4443602357869451,0.0319555498254153,0.4537605874044443,4.101803337723997,4.370850958098494,0.26904762037449714,0.26904762037449714
133.05833251144514,99.388170537925,0.4781316583841052,0.0546267672639883,0.211182240219007,36.31877063261484,38.16076957031895,1.8419989377041048,1.8419989377041048
80.97653141429035,99.4943662706718,1.275049973421653,0.0141095030966047,0.1010016571006144,0.2101273734705984,2.1047359299874615,1.894608556516863,1.894608556516863
140.42432914075653,132.02742939097465,0.1214601364473014,0.0114077056164615,0.3804011760284612,12.28168811141336,13.236483837173173,0.9547957257598139,0.9547957257598139
78.13385860456367,118.99428076298172,1.912404520232765,0.0647028607114762,0.5882278043166196,17.22101329174022,15.367081189819768,-1.8539321019204529,1.8539321019204529
122.87092484753526,81.25386330003288,0.9676204595565842,0.0246610211230171,0.2673301320895386,44.04853296195884,46.96851684194693,2.919983879988088,2.919983879988088
64.68718758332074,119.32955822197458,0.7678051942834919,0.0291975106026712,0.3566351352724791,0.3069295810657562,0.47551895477750444,0.16858937371174826,0.16858937371174826
86.14783340942756,80.87675286443564,0.9044972093475856,0.039872578153984,0.4341509928243199,17.872756896795202,18.774440341558716,0.9016834447635134,0.9016834447635134
143.9197432825762,77.1526517581099,1.7343735169517842,0.0822714786930508,0.2180605907959721,77.05947400545837,75.89200108324096,-1.1674729222174136,1.1674729222174136
124.7444406596694,96.73587272271809,0.2173703232714559,0.0935775385149352,0.4995727714254606,31.43267384550592,32.23414337093265,0.8014695254267288,0.8014695254267288
87.54689284665004,75.32233075133897,0.1096987911773568,0.0633397917191844,0.5800442041476084,14.548142628158146,16.22578931491021,1.6776466867520625,1.6776466867520625
114.4906323864917,139.00970353936913,0.0581865832890131,0.0552635797035055,0.5216046447042337,0.4463819174229577,1.5050809136899597,1.058698996267002,1.058698996267002
74.38238526004048,96.50644339129786,1.2793025289321052,0.0992582885864625,0.5013010751380992,12.955852026756688,12.300104418803993,-0.6557476079526943,0.6557476079526943
118.05548476444818,135.28039832764722,1.030289882388565,0.0487473868366454,0.5413228628264759,21.72199977805113,21.7848236428401,0.0628238647889674,0.0628238647889674
101.57361044143698,143.65154492640036,1.3307390961058314,0.0114084831796863,0.4763928204201434,10.834472895885035,12.372055755965603,1.5375828600805672,1.5375828600805672
80.27676076174251,72.61119106342585,0.1062133425863616,0.0732080704352668,0.5998517583267996,10.925501765310152,12.11750828820844,1.1920065228982875,1.1920065228982875
83.45112887419322,141.70515920403795,1.2164605837170577,0.0994406943950814,0.3283234202961876,2.3793086572935565,2.482980244136225,0.10367158684266853,0.10367158684266853
140.95484730121382,122.49822592095968,0.9445451395978988,0.037569064164597,0.1766371938630473,24.48592929484748,26.1995821608485,1.71365286600102,1.71365286600102
68.42248392380262,94.23891171074568,1.238947375193437,0.075722758781239,0.3974926445933734,6.503557539259759,6.1449138016435345,-0.3586437376162248,0.3586437376162248
52.70959925034835,143.98266426442478,1.6039602324238011,0.0981264805192339,0.1675912702462997,0.0001253510256557,0.12391559709078315,0.12379024606512745,0.12379024606512745
114.44780259798834,54.33274777296904,1.893439449596508,0.0196488672435804,0.5359858695779011,66.15007100671576,67.6219113164447,1.4718403097289325,1.4718403097289325
52.46560557068929,78.06057410479656,1.2948411702745457,0.0887930691488957,0.2768978179653106,1.9110421485400924,3.132722822154633,1.2216806736145407,1.2216806736145407
59.45563447743882,90.59143431274212,1.4415972722155423,0.0593471213016427,0.4808651373626524,6.904524670058757,6.959771243168596,0.05524657310983905,0.05524657310983905
140.69855184382436,83.55862101881837,0.5776323898144241,0.0753540896580183,0.1991752691879108,60.69933173127832,59.255091576187006,-1.4442401550913146,1.4442401550913146
52.39613851242698,57.18898640311157,1.3898925615651585,0.0729955695230181,0.2217195954878411,5.780703089356226,6.285452545618612,0.5047494562623855,0.5047494562623855
85.17098179588083,88.66977099474053,1.411404206249065,0.0891858453460886,0.285014237886449,14.820670988330363,12.385848139292426,-2.4348228490379373,2.4348228490379373
126.19343757430973,92.5925779358077,0.3969487204926059,0.0747762741096428,0.4707363674269382,38.2798959453756,37.358968022997,-0.9209279223786027,0.9209279223786027
58.292715250972606,128.48376325911943,1.4528980451892328,0.0357355954693999,0.4619955825817671,1.9687205541459212,1.9105707053385799,-0.05814984880734131,0.05814984880734131
81.20013061084504,135.66720919544176,1.223919515888771,0.0389328272263311,0.3370393203385795,1.915175429771324,2.3321522856783936,0.4169768559070697,0.4169768559070697
96.7658124188041,109.73001413615523,0.7108921194054718,0.066929829588783,0.5306061545725604,14.15752264811129,12.128134024939085,-2.0293886231722045,2.0293886231722045
101.05704087285037,51.030339845373895,0.8460489155513436,0.0938880921438857,0.4243038016082071,54.17792296827654,52.82562906587384,-1.3522939024026996,1.3522939024026996
136.10088213080135,76.82046855225005,0.1221463543106372,0.0623268212189554,0.1463893409405933,59.86302681433227,62.24116542444722,2.378138610114945,2.378138610114945
133.8853861904069,119.74254581555552,0.3682213958039328,0.0222555072888249,0.2613564803991925,17.713222420608176,17.227949198576354,-0.48527322203182166,0.48527322203182166
56.95817835435791,107.23245754536016,1.253741817790835,0.0594106397448402,0.2898646846531215,0.4215576905478739,0.6293599891374158,0.20780229858954186,0.20780229858954186
130.34809303848488,73.08117313599492,1.7250505517395724,0.0780689698680202,0.2684110931798018,66.72837798811847,66.649108756478,-0.07926923164046684,0.07926923164046684
62.83258621887645,54.85118700262872,1.3833017586840668,0.013797804054163,0.3952964732571873,15.808114264974863,17.04427598427231,1.2361617192974474,1.2361617192974474
103.75401436403465,78.92670728360325,0.2265844186158613,0.0715488726265248,0.4189179922855492,26.67803363712612,28.22177623873806,1.5437426016119389,1.5437426016119389
94.70555438064254,115.8506447192396,1.5875481767017487,0.0637004940435454,0.2404215753098369,7.650177656408609,8.14175176473655,0.4915741083279421,0.4915741083279421
143.9218494877685,69.5863004825516,0.91323030550715,0.0430426188333505,0.4979222501689392,78.0561262950039,78.12967864495744,0.07355234995353044,0.07355234995353044
121.87890348200256,52.23376543810371,1.1595666069228403,0.0634165178748877,0.4292296825907248,73.65011036475173,73.364513381415,-0.2855969833367311,0.2855969833367311
117.964728269307,115.4976323062026,0.1563930563756989,0.0688462405570834,0.3868931519786186,9.085584279974803,8.198751714976716,-0.8868325649980875,0.8868325649980875
136.77231528050925,83.22388658966162,1.9551064591920515,0.0922869008285895,0.5614770205033124,75.14239124919095,69.2165519606927,-5.925839288498253,5.925839288498253
148.80139620654217,110.76135260332347,0.1497066053309216,0.0606797132921977,0.1831963017500619,39.04167741143371,38.82268109446289,-0.21899631697082356,0.21899631697082356
140.07820001884255,84.61501479291219,0.5041461159286358,0.0124529610157573,0.4706987508880378,56.98174177606765,57.53197891109601,0.550237135028361,0.550237135028361
132.4475046244502,68.74136014405337,1.3988953142016545,0.0596088089762944,0.2049416204756468,69.21282239096907,69.82298634880253,0.6101639578334641,0.6101639578334641
87.2337818385381,143.3211802741505,0.8283734742293347,0.0811787142775841,0.1819043582021381,0.0267409465101758,0.12883503653308773,0.10209409002291192,0.10209409002291192
123.27234154133066,145.3142339773783,1.8569535357242712,0.0320538181400476,0.2188393844737178,9.535421010767593,11.768595947597202,2.2331749368296094,2.2331749368296094
